,static_id,model,category,persona,score
487,mmlu-pro_7591,qwen3-4b,math,no,0
488,mmlu-pro_7592,qwen3-4b,math,no,0
489,mmlu-pro_7593,qwen3-4b,math,no,0
490,mmlu-pro_7594,qwen3-4b,math,no,0
491,mmlu-pro_7595,qwen3-4b,math,no,1
492,mmlu-pro_7596,qwen3-4b,math,no,0
493,mmlu-pro_7597,qwen3-4b,math,no,1
494,mmlu-pro_7598,qwen3-4b,math,no,0
495,mmlu-pro_7599,qwen3-4b,math,no,0
496,mmlu-pro_7600,qwen3-4b,math,no,1
497,mmlu-pro_7601,qwen3-4b,math,no,1
498,mmlu-pro_7602,qwen3-4b,math,no,1
499,mmlu-pro_7603,qwen3-4b,math,no,1
500,mmlu-pro_7604,qwen3-4b,math,no,1
501,mmlu-pro_7605,qwen3-4b,math,no,0
502,mmlu-pro_7606,qwen3-4b,math,no,0
503,mmlu-pro_7607,qwen3-4b,math,no,0
504,mmlu-pro_7608,qwen3-4b,math,no,0
505,mmlu-pro_7609,qwen3-4b,math,no,1
506,mmlu-pro_7610,qwen3-4b,math,no,1
507,mmlu-pro_7611,qwen3-4b,math,no,1
508,mmlu-pro_7612,qwen3-4b,math,no,1
509,mmlu-pro_7613,qwen3-4b,math,no,1
510,mmlu-pro_7614,qwen3-4b,math,no,0
511,mmlu-pro_7615,qwen3-4b,math,no,1
512,mmlu-pro_7616,qwen3-4b,math,no,0
513,mmlu-pro_7617,qwen3-4b,math,no,1
514,mmlu-pro_7618,qwen3-4b,math,no,1
515,mmlu-pro_7619,qwen3-4b,math,no,0
516,mmlu-pro_7620,qwen3-4b,math,no,0
517,mmlu-pro_7621,qwen3-4b,math,no,1
518,mmlu-pro_7622,qwen3-4b,math,no,0
519,mmlu-pro_7623,qwen3-4b,math,no,0
520,mmlu-pro_7624,qwen3-4b,math,no,1
521,mmlu-pro_7625,qwen3-4b,math,no,1
522,mmlu-pro_7626,qwen3-4b,math,no,1
523,mmlu-pro_7627,qwen3-4b,math,no,1
524,mmlu-pro_7628,qwen3-4b,math,no,1
525,mmlu-pro_7629,qwen3-4b,math,no,1
526,mmlu-pro_7630,qwen3-4b,math,no,1
527,mmlu-pro_7631,qwen3-4b,math,no,1
528,mmlu-pro_7632,qwen3-4b,math,no,0
529,mmlu-pro_7633,qwen3-4b,math,no,1
530,mmlu-pro_7634,qwen3-4b,math,no,1
531,mmlu-pro_7635,qwen3-4b,math,no,1
532,mmlu-pro_7636,qwen3-4b,math,no,1
533,mmlu-pro_7637,qwen3-4b,math,no,1
534,mmlu-pro_7638,qwen3-4b,math,no,1
535,mmlu-pro_7639,qwen3-4b,math,no,1
536,mmlu-pro_7640,qwen3-4b,math,no,1
537,mmlu-pro_7641,qwen3-4b,math,no,1
538,mmlu-pro_7642,qwen3-4b,math,no,1
539,mmlu-pro_7643,qwen3-4b,math,no,1
540,mmlu-pro_7644,qwen3-4b,math,no,1
541,mmlu-pro_7645,qwen3-4b,math,no,1
542,mmlu-pro_7646,qwen3-4b,math,no,0
543,mmlu-pro_7647,qwen3-4b,math,no,0
544,mmlu-pro_7648,qwen3-4b,math,no,1
545,mmlu-pro_7649,qwen3-4b,math,no,0
546,mmlu-pro_7650,qwen3-4b,math,no,0
547,mmlu-pro_7651,qwen3-4b,math,no,1
548,mmlu-pro_7652,qwen3-4b,math,no,0
549,mmlu-pro_7653,qwen3-4b,math,no,1
550,mmlu-pro_7654,qwen3-4b,math,no,1
551,mmlu-pro_7655,qwen3-4b,math,no,0
552,mmlu-pro_7656,qwen3-4b,math,no,0
553,mmlu-pro_7657,qwen3-4b,math,no,0
554,mmlu-pro_7658,qwen3-4b,math,no,1
555,mmlu-pro_7659,qwen3-4b,math,no,0
556,mmlu-pro_7660,qwen3-4b,math,no,1
557,mmlu-pro_7661,qwen3-4b,math,no,0
558,mmlu-pro_7662,qwen3-4b,math,no,0
559,mmlu-pro_7663,qwen3-4b,math,no,1
560,mmlu-pro_7664,qwen3-4b,math,no,1
561,mmlu-pro_7665,qwen3-4b,math,no,1
562,mmlu-pro_7666,qwen3-4b,math,no,0
563,mmlu-pro_7667,qwen3-4b,math,no,0
564,mmlu-pro_7668,qwen3-4b,math,no,1
565,mmlu-pro_7669,qwen3-4b,math,no,0
566,mmlu-pro_7670,qwen3-4b,math,no,1
567,mmlu-pro_7671,qwen3-4b,math,no,0
568,mmlu-pro_7672,qwen3-4b,math,no,0
569,mmlu-pro_7673,qwen3-4b,math,no,0
570,mmlu-pro_7674,qwen3-4b,math,no,0
571,mmlu-pro_7675,qwen3-4b,math,no,0
572,mmlu-pro_7676,qwen3-4b,math,no,0
573,mmlu-pro_7677,qwen3-4b,math,no,1
574,mmlu-pro_7678,qwen3-4b,math,no,1
575,mmlu-pro_7679,qwen3-4b,math,no,0
576,mmlu-pro_7680,qwen3-4b,math,no,0
577,mmlu-pro_7681,qwen3-4b,math,no,0
578,mmlu-pro_7682,qwen3-4b,math,no,0
579,mmlu-pro_7683,qwen3-4b,math,no,0
580,mmlu-pro_7684,qwen3-4b,math,no,0
581,mmlu-pro_7685,qwen3-4b,math,no,1
582,mmlu-pro_7686,qwen3-4b,math,no,0
583,mmlu-pro_7687,qwen3-4b,math,no,0
584,mmlu-pro_7688,qwen3-4b,math,no,0
585,mmlu-pro_7689,qwen3-4b,math,no,0
586,mmlu-pro_7690,qwen3-4b,math,no,0
587,mmlu-pro_7691,qwen3-4b,math,no,0
588,mmlu-pro_7692,qwen3-4b,math,no,1
589,mmlu-pro_7693,qwen3-4b,math,no,0
590,mmlu-pro_7694,qwen3-4b,math,no,0
591,mmlu-pro_7695,qwen3-4b,math,no,0
592,mmlu-pro_7696,qwen3-4b,math,no,0
593,mmlu-pro_7697,qwen3-4b,math,no,0
594,mmlu-pro_7698,qwen3-4b,math,no,0
595,mmlu-pro_7699,qwen3-4b,math,no,0
596,mmlu-pro_7700,qwen3-4b,math,no,0
597,mmlu-pro_7701,qwen3-4b,math,no,0
598,mmlu-pro_7702,qwen3-4b,math,no,1
599,mmlu-pro_7703,qwen3-4b,math,no,1
600,mmlu-pro_8855,qwen3-4b,physics,no,0
601,mmlu-pro_8856,qwen3-4b,physics,no,1
602,mmlu-pro_8857,qwen3-4b,physics,no,0
603,mmlu-pro_8858,qwen3-4b,physics,no,1
604,mmlu-pro_8859,qwen3-4b,physics,no,0
605,mmlu-pro_8860,qwen3-4b,physics,no,1
606,mmlu-pro_8861,qwen3-4b,physics,no,0
607,mmlu-pro_8862,qwen3-4b,physics,no,0
608,mmlu-pro_8863,qwen3-4b,physics,no,0
609,mmlu-pro_8864,qwen3-4b,physics,no,0
610,mmlu-pro_8865,qwen3-4b,physics,no,1
611,mmlu-pro_8866,qwen3-4b,physics,no,0
612,mmlu-pro_8867,qwen3-4b,physics,no,1
613,mmlu-pro_8868,qwen3-4b,physics,no,1
614,mmlu-pro_8869,qwen3-4b,physics,no,0
615,mmlu-pro_8870,qwen3-4b,physics,no,0
616,mmlu-pro_8871,qwen3-4b,physics,no,0
617,mmlu-pro_8872,qwen3-4b,physics,no,0
618,mmlu-pro_8873,qwen3-4b,physics,no,1
619,mmlu-pro_8874,qwen3-4b,physics,no,0
620,mmlu-pro_8875,qwen3-4b,physics,no,1
621,mmlu-pro_8876,qwen3-4b,physics,no,0
622,mmlu-pro_8877,qwen3-4b,physics,no,1
623,mmlu-pro_8878,qwen3-4b,physics,no,0
624,mmlu-pro_8879,qwen3-4b,physics,no,0
625,mmlu-pro_8880,qwen3-4b,physics,no,1
626,mmlu-pro_8881,qwen3-4b,physics,no,0
627,mmlu-pro_8882,qwen3-4b,physics,no,0
628,mmlu-pro_8883,qwen3-4b,physics,no,1
629,mmlu-pro_8884,qwen3-4b,physics,no,0
630,mmlu-pro_8885,qwen3-4b,physics,no,0
631,mmlu-pro_8886,qwen3-4b,physics,no,1
632,mmlu-pro_8887,qwen3-4b,physics,no,1
633,mmlu-pro_8888,qwen3-4b,physics,no,1
634,mmlu-pro_8889,qwen3-4b,physics,no,0
635,mmlu-pro_8890,qwen3-4b,physics,no,0
636,mmlu-pro_8891,qwen3-4b,physics,no,0
637,mmlu-pro_8892,qwen3-4b,physics,no,1
638,mmlu-pro_8893,qwen3-4b,physics,no,1
639,mmlu-pro_8894,qwen3-4b,physics,no,1
640,mmlu-pro_8895,qwen3-4b,physics,no,0
641,mmlu-pro_8896,qwen3-4b,physics,no,0
642,mmlu-pro_8897,qwen3-4b,physics,no,0
643,mmlu-pro_8898,qwen3-4b,physics,no,0
644,mmlu-pro_8899,qwen3-4b,physics,no,0
645,mmlu-pro_8900,qwen3-4b,physics,no,0
646,mmlu-pro_8901,qwen3-4b,physics,no,0
647,mmlu-pro_8902,qwen3-4b,physics,no,0
648,mmlu-pro_8903,qwen3-4b,physics,no,1
649,mmlu-pro_8904,qwen3-4b,physics,no,0
650,mmlu-pro_8905,qwen3-4b,physics,no,1
651,mmlu-pro_8906,qwen3-4b,physics,no,1
652,mmlu-pro_8907,qwen3-4b,physics,no,0
653,mmlu-pro_8908,qwen3-4b,physics,no,0
654,mmlu-pro_8909,qwen3-4b,physics,no,0
655,mmlu-pro_8910,qwen3-4b,physics,no,0
656,mmlu-pro_8911,qwen3-4b,physics,no,0
657,mmlu-pro_8912,qwen3-4b,physics,no,1
658,mmlu-pro_8913,qwen3-4b,physics,no,0
659,mmlu-pro_8914,qwen3-4b,physics,no,1
660,mmlu-pro_8915,qwen3-4b,physics,no,1
661,mmlu-pro_8916,qwen3-4b,physics,no,0
662,mmlu-pro_8917,qwen3-4b,physics,no,1
663,mmlu-pro_8918,qwen3-4b,physics,no,1
664,mmlu-pro_8919,qwen3-4b,physics,no,0
665,mmlu-pro_8920,qwen3-4b,physics,no,0
666,mmlu-pro_8921,qwen3-4b,physics,no,1
667,mmlu-pro_8922,qwen3-4b,physics,no,1
668,mmlu-pro_8923,qwen3-4b,physics,no,0
669,mmlu-pro_8924,qwen3-4b,physics,no,1
670,mmlu-pro_8925,qwen3-4b,physics,no,1
671,mmlu-pro_8926,qwen3-4b,physics,no,1
672,mmlu-pro_8927,qwen3-4b,physics,no,1
673,mmlu-pro_8928,qwen3-4b,physics,no,1
674,mmlu-pro_8929,qwen3-4b,physics,no,1
675,mmlu-pro_8930,qwen3-4b,physics,no,1
676,mmlu-pro_8931,qwen3-4b,physics,no,0
677,mmlu-pro_8932,qwen3-4b,physics,no,0
678,mmlu-pro_8933,qwen3-4b,physics,no,1
679,mmlu-pro_8934,qwen3-4b,physics,no,0
680,mmlu-pro_8935,qwen3-4b,physics,no,1
681,mmlu-pro_8936,qwen3-4b,physics,no,1
682,mmlu-pro_8937,qwen3-4b,physics,no,0
683,mmlu-pro_8938,qwen3-4b,physics,no,0
684,mmlu-pro_8939,qwen3-4b,physics,no,0
685,mmlu-pro_8940,qwen3-4b,physics,no,0
686,mmlu-pro_8941,qwen3-4b,physics,no,1
687,mmlu-pro_8942,qwen3-4b,physics,no,0
688,mmlu-pro_8943,qwen3-4b,physics,no,0
689,mmlu-pro_8944,qwen3-4b,physics,no,0
690,mmlu-pro_8945,qwen3-4b,physics,no,0
691,mmlu-pro_8946,qwen3-4b,physics,no,0
692,mmlu-pro_8947,qwen3-4b,physics,no,0
693,mmlu-pro_8948,qwen3-4b,physics,no,0
694,mmlu-pro_8949,qwen3-4b,physics,no,0
695,mmlu-pro_8950,qwen3-4b,physics,no,0
696,mmlu-pro_8951,qwen3-4b,physics,no,0
697,mmlu-pro_8952,qwen3-4b,physics,no,0
698,mmlu-pro_8953,qwen3-4b,physics,no,0
699,mmlu-pro_8954,qwen3-4b,physics,no,0
700,mmlu-pro_8955,qwen3-4b,physics,no,0
701,mmlu-pro_8956,qwen3-4b,physics,no,1
702,mmlu-pro_8957,qwen3-4b,physics,no,0
703,mmlu-pro_8958,qwen3-4b,physics,no,0
704,mmlu-pro_8959,qwen3-4b,physics,no,0
705,mmlu-pro_8960,qwen3-4b,physics,no,0
706,mmlu-pro_8961,qwen3-4b,physics,no,1
707,mmlu-pro_8962,qwen3-4b,physics,no,0
708,mmlu-pro_8963,qwen3-4b,physics,no,0
709,mmlu-pro_8964,qwen3-4b,physics,no,0
710,mmlu-pro_8965,qwen3-4b,physics,no,0
711,mmlu-pro_8966,qwen3-4b,physics,no,0
712,mmlu-pro_8967,qwen3-4b,physics,no,0
713,mmlu-pro_8968,qwen3-4b,physics,no,1
714,mmlu-pro_8969,qwen3-4b,physics,no,0
715,mmlu-pro_8970,qwen3-4b,physics,no,0
716,mmlu-pro_8971,qwen3-4b,physics,no,0
717,mmlu-pro_8972,qwen3-4b,physics,no,0
718,mmlu-pro_8973,qwen3-4b,physics,no,0
719,mmlu-pro_8974,qwen3-4b,physics,no,0
720,mmlu-pro_8975,qwen3-4b,physics,no,1
721,mmlu-pro_8976,qwen3-4b,physics,no,0
722,mmlu-pro_8977,qwen3-4b,physics,no,1
723,mmlu-pro_8978,qwen3-4b,physics,no,1
724,mmlu-pro_8979,qwen3-4b,physics,no,1
725,mmlu-pro_8980,qwen3-4b,physics,no,0
726,mmlu-pro_8981,qwen3-4b,physics,no,0
727,mmlu-pro_8982,qwen3-4b,physics,no,0
728,mmlu-pro_8983,qwen3-4b,physics,no,1
729,mmlu-pro_8984,qwen3-4b,physics,no,1
730,mmlu-pro_8985,qwen3-4b,physics,no,0
731,mmlu-pro_8986,qwen3-4b,physics,no,0
732,mmlu-pro_8987,qwen3-4b,physics,no,0
733,mmlu-pro_8988,qwen3-4b,physics,no,0
734,mmlu-pro_8989,qwen3-4b,physics,no,0
735,mmlu-pro_8990,qwen3-4b,physics,no,0
736,mmlu-pro_8991,qwen3-4b,physics,no,1
737,mmlu-pro_8992,qwen3-4b,physics,no,0
738,mmlu-pro_8993,qwen3-4b,physics,no,1
739,mmlu-pro_8994,qwen3-4b,physics,no,0
740,mmlu-pro_8995,qwen3-4b,physics,no,1
741,mmlu-pro_8996,qwen3-4b,physics,no,1
742,mmlu-pro_8997,qwen3-4b,physics,no,0
743,mmlu-pro_8998,qwen3-4b,physics,no,0
744,mmlu-pro_8999,qwen3-4b,physics,no,0
745,mmlu-pro_9000,qwen3-4b,physics,no,0
746,mmlu-pro_9001,qwen3-4b,physics,no,0
747,mmlu-pro_9002,qwen3-4b,physics,no,0
748,mmlu-pro_9003,qwen3-4b,physics,no,1
749,mmlu-pro_9004,qwen3-4b,physics,no,1
750,mmlu-pro_9005,qwen3-4b,physics,no,0
751,mmlu-pro_9006,qwen3-4b,physics,no,1
752,mmlu-pro_9007,qwen3-4b,physics,no,1
753,mmlu-pro_9008,qwen3-4b,physics,no,0
754,mmlu-pro_9009,qwen3-4b,physics,no,0
755,mmlu-pro_9010,qwen3-4b,physics,no,1
756,mmlu-pro_9011,qwen3-4b,physics,no,0
757,mmlu-pro_9012,qwen3-4b,physics,no,1
758,mmlu-pro_9013,qwen3-4b,physics,no,0
759,mmlu-pro_9014,qwen3-4b,physics,no,0
760,mmlu-pro_9015,qwen3-4b,physics,no,0
761,mmlu-pro_9016,qwen3-4b,physics,no,0
762,mmlu-pro_9017,qwen3-4b,physics,no,0
763,mmlu-pro_9018,qwen3-4b,physics,no,0
764,mmlu-pro_9019,qwen3-4b,physics,no,0
765,mmlu-pro_9020,qwen3-4b,physics,no,0
766,mmlu-pro_9021,qwen3-4b,physics,no,1
767,mmlu-pro_9022,qwen3-4b,physics,no,0
768,mmlu-pro_9023,qwen3-4b,physics,no,0
769,mmlu-pro_9024,qwen3-4b,physics,no,1
770,mmlu-pro_9025,qwen3-4b,physics,no,1
771,mmlu-pro_9026,qwen3-4b,physics,no,1
772,mmlu-pro_9027,qwen3-4b,physics,no,1
773,mmlu-pro_9028,qwen3-4b,physics,no,0
774,mmlu-pro_9029,qwen3-4b,physics,no,0
775,mmlu-pro_9030,qwen3-4b,physics,no,1
776,mmlu-pro_9031,qwen3-4b,physics,no,0
777,mmlu-pro_9032,qwen3-4b,physics,no,0
778,mmlu-pro_9033,qwen3-4b,physics,no,0
779,mmlu-pro_9034,qwen3-4b,physics,no,0
780,mmlu-pro_9035,qwen3-4b,physics,no,0
781,mmlu-pro_9036,qwen3-4b,physics,no,0
782,mmlu-pro_9037,qwen3-4b,physics,no,0
783,mmlu-pro_9038,qwen3-4b,physics,no,0
784,mmlu-pro_9039,qwen3-4b,physics,no,0
785,mmlu-pro_9040,qwen3-4b,physics,no,0
786,mmlu-pro_9041,qwen3-4b,physics,no,1
787,mmlu-pro_9042,qwen3-4b,physics,no,1
788,mmlu-pro_9043,qwen3-4b,physics,no,0
789,mmlu-pro_9044,qwen3-4b,physics,no,1
790,mmlu-pro_9045,qwen3-4b,physics,no,0
791,mmlu-pro_9046,qwen3-4b,physics,no,0
792,mmlu-pro_9047,qwen3-4b,physics,no,0
793,mmlu-pro_9048,qwen3-4b,physics,no,0
794,mmlu-pro_9049,qwen3-4b,physics,no,1
795,mmlu-pro_9050,qwen3-4b,physics,no,0
796,mmlu-pro_9051,qwen3-4b,physics,no,0
797,mmlu-pro_9052,qwen3-4b,physics,no,0
798,mmlu-pro_9053,qwen3-4b,physics,no,0
799,mmlu-pro_9054,qwen3-4b,physics,no,0
800,mmlu-pro_10564,qwen3-4b,philosophy,no,1
801,mmlu-pro_10565,qwen3-4b,philosophy,no,0
802,mmlu-pro_10566,qwen3-4b,philosophy,no,0
803,mmlu-pro_10567,qwen3-4b,philosophy,no,1
804,mmlu-pro_10568,qwen3-4b,philosophy,no,1
805,mmlu-pro_10569,qwen3-4b,philosophy,no,0
806,mmlu-pro_10570,qwen3-4b,philosophy,no,0
807,mmlu-pro_10571,qwen3-4b,philosophy,no,0
808,mmlu-pro_10572,qwen3-4b,philosophy,no,0
809,mmlu-pro_10573,qwen3-4b,philosophy,no,0
810,mmlu-pro_10574,qwen3-4b,philosophy,no,0
811,mmlu-pro_10575,qwen3-4b,philosophy,no,0
812,mmlu-pro_10576,qwen3-4b,philosophy,no,0
813,mmlu-pro_10577,qwen3-4b,philosophy,no,0
814,mmlu-pro_10578,qwen3-4b,philosophy,no,0
815,mmlu-pro_10579,qwen3-4b,philosophy,no,0
816,mmlu-pro_10580,qwen3-4b,philosophy,no,0
817,mmlu-pro_10581,qwen3-4b,philosophy,no,0
818,mmlu-pro_10582,qwen3-4b,philosophy,no,1
819,mmlu-pro_10583,qwen3-4b,philosophy,no,1
820,mmlu-pro_10584,qwen3-4b,philosophy,no,1
821,mmlu-pro_10585,qwen3-4b,philosophy,no,1
822,mmlu-pro_10586,qwen3-4b,philosophy,no,0
823,mmlu-pro_10587,qwen3-4b,philosophy,no,1
824,mmlu-pro_10588,qwen3-4b,philosophy,no,1
825,mmlu-pro_10589,qwen3-4b,philosophy,no,0
826,mmlu-pro_10590,qwen3-4b,philosophy,no,0
827,mmlu-pro_10591,qwen3-4b,philosophy,no,0
828,mmlu-pro_10592,qwen3-4b,philosophy,no,0
829,mmlu-pro_10593,qwen3-4b,philosophy,no,1
830,mmlu-pro_10594,qwen3-4b,philosophy,no,1
831,mmlu-pro_10595,qwen3-4b,philosophy,no,1
832,mmlu-pro_10596,qwen3-4b,philosophy,no,0
833,mmlu-pro_10597,qwen3-4b,philosophy,no,0
834,mmlu-pro_10598,qwen3-4b,philosophy,no,0
835,mmlu-pro_10599,qwen3-4b,philosophy,no,0
836,mmlu-pro_10600,qwen3-4b,philosophy,no,0
837,mmlu-pro_10601,qwen3-4b,philosophy,no,0
838,mmlu-pro_10602,qwen3-4b,philosophy,no,0
839,mmlu-pro_10603,qwen3-4b,philosophy,no,0
840,mmlu-pro_10604,qwen3-4b,philosophy,no,1
841,mmlu-pro_10605,qwen3-4b,philosophy,no,0
842,mmlu-pro_10606,qwen3-4b,philosophy,no,1
843,mmlu-pro_10607,qwen3-4b,philosophy,no,1
844,mmlu-pro_10608,qwen3-4b,philosophy,no,1
845,mmlu-pro_10609,qwen3-4b,philosophy,no,0
846,mmlu-pro_10610,qwen3-4b,philosophy,no,0
847,mmlu-pro_10611,qwen3-4b,philosophy,no,0
848,mmlu-pro_10612,qwen3-4b,philosophy,no,1
849,mmlu-pro_10613,qwen3-4b,philosophy,no,1
850,mmlu-pro_10614,qwen3-4b,philosophy,no,0
851,mmlu-pro_10615,qwen3-4b,philosophy,no,1
852,mmlu-pro_10616,qwen3-4b,philosophy,no,1
853,mmlu-pro_10617,qwen3-4b,philosophy,no,0
854,mmlu-pro_10618,qwen3-4b,philosophy,no,1
855,mmlu-pro_10619,qwen3-4b,philosophy,no,0
856,mmlu-pro_10620,qwen3-4b,philosophy,no,0
857,mmlu-pro_10621,qwen3-4b,philosophy,no,0
858,mmlu-pro_10622,qwen3-4b,philosophy,no,1
859,mmlu-pro_10623,qwen3-4b,philosophy,no,1
860,mmlu-pro_10624,qwen3-4b,philosophy,no,0
861,mmlu-pro_10625,qwen3-4b,philosophy,no,1
862,mmlu-pro_10626,qwen3-4b,philosophy,no,1
863,mmlu-pro_10627,qwen3-4b,philosophy,no,0
864,mmlu-pro_10628,qwen3-4b,philosophy,no,1
865,mmlu-pro_10629,qwen3-4b,philosophy,no,0
866,mmlu-pro_10630,qwen3-4b,philosophy,no,0
867,mmlu-pro_10631,qwen3-4b,philosophy,no,0
868,mmlu-pro_10632,qwen3-4b,philosophy,no,0
869,mmlu-pro_10633,qwen3-4b,philosophy,no,1
870,mmlu-pro_10634,qwen3-4b,philosophy,no,1
871,mmlu-pro_10635,qwen3-4b,philosophy,no,0
872,mmlu-pro_10636,qwen3-4b,philosophy,no,0
873,mmlu-pro_10637,qwen3-4b,philosophy,no,0
874,mmlu-pro_10638,qwen3-4b,philosophy,no,0
875,mmlu-pro_10639,qwen3-4b,philosophy,no,0
876,mmlu-pro_10640,qwen3-4b,philosophy,no,0
877,mmlu-pro_10641,qwen3-4b,philosophy,no,0
878,mmlu-pro_10642,qwen3-4b,philosophy,no,1
879,mmlu-pro_10643,qwen3-4b,philosophy,no,0
880,mmlu-pro_10644,qwen3-4b,philosophy,no,0
881,mmlu-pro_10645,qwen3-4b,philosophy,no,0
882,mmlu-pro_10646,qwen3-4b,philosophy,no,0
883,mmlu-pro_10647,qwen3-4b,philosophy,no,0
884,mmlu-pro_10648,qwen3-4b,philosophy,no,0
885,mmlu-pro_10649,qwen3-4b,philosophy,no,1
886,mmlu-pro_10650,qwen3-4b,philosophy,no,0
887,mmlu-pro_10651,qwen3-4b,philosophy,no,0
888,mmlu-pro_10652,qwen3-4b,philosophy,no,0
889,mmlu-pro_10653,qwen3-4b,philosophy,no,1
890,mmlu-pro_10654,qwen3-4b,philosophy,no,1
891,mmlu-pro_10655,qwen3-4b,philosophy,no,0
892,mmlu-pro_10656,qwen3-4b,philosophy,no,0
893,mmlu-pro_10657,qwen3-4b,philosophy,no,1
894,mmlu-pro_10658,qwen3-4b,philosophy,no,0
895,mmlu-pro_10659,qwen3-4b,philosophy,no,0
896,mmlu-pro_10660,qwen3-4b,philosophy,no,1
897,mmlu-pro_10661,qwen3-4b,philosophy,no,0
898,mmlu-pro_10662,qwen3-4b,philosophy,no,0
899,mmlu-pro_10663,qwen3-4b,philosophy,no,1
900,mmlu-pro_10664,qwen3-4b,philosophy,no,1
901,mmlu-pro_10665,qwen3-4b,philosophy,no,0
902,mmlu-pro_10666,qwen3-4b,philosophy,no,0
903,mmlu-pro_10667,qwen3-4b,philosophy,no,1
904,mmlu-pro_10668,qwen3-4b,philosophy,no,0
905,mmlu-pro_10669,qwen3-4b,philosophy,no,1
906,mmlu-pro_10670,qwen3-4b,philosophy,no,0
907,mmlu-pro_10671,qwen3-4b,philosophy,no,0
908,mmlu-pro_10672,qwen3-4b,philosophy,no,1
909,mmlu-pro_10673,qwen3-4b,philosophy,no,0
910,mmlu-pro_10674,qwen3-4b,philosophy,no,1
911,mmlu-pro_10675,qwen3-4b,philosophy,no,1
912,mmlu-pro_10676,qwen3-4b,philosophy,no,0
913,mmlu-pro_10677,qwen3-4b,philosophy,no,0
914,mmlu-pro_10678,qwen3-4b,philosophy,no,1
915,mmlu-pro_10679,qwen3-4b,philosophy,no,0
916,mmlu-pro_10680,qwen3-4b,philosophy,no,0
917,mmlu-pro_10681,qwen3-4b,philosophy,no,1
918,mmlu-pro_10682,qwen3-4b,philosophy,no,0
919,mmlu-pro_10683,qwen3-4b,philosophy,no,0
920,mmlu-pro_10684,qwen3-4b,philosophy,no,0
921,mmlu-pro_10685,qwen3-4b,philosophy,no,0
922,mmlu-pro_10686,qwen3-4b,philosophy,no,1
923,mmlu-pro_10687,qwen3-4b,philosophy,no,0
924,mmlu-pro_10688,qwen3-4b,philosophy,no,0
925,mmlu-pro_10689,qwen3-4b,philosophy,no,0
926,mmlu-pro_10690,qwen3-4b,philosophy,no,1
927,mmlu-pro_10691,qwen3-4b,philosophy,no,0
928,mmlu-pro_10692,qwen3-4b,philosophy,no,1
929,mmlu-pro_10693,qwen3-4b,philosophy,no,0
930,mmlu-pro_10694,qwen3-4b,philosophy,no,0
931,mmlu-pro_10695,qwen3-4b,philosophy,no,0
932,mmlu-pro_10696,qwen3-4b,philosophy,no,0
933,mmlu-pro_10697,qwen3-4b,philosophy,no,1
934,mmlu-pro_10698,qwen3-4b,philosophy,no,0
935,mmlu-pro_10699,qwen3-4b,philosophy,no,0
936,mmlu-pro_10700,qwen3-4b,philosophy,no,1
937,mmlu-pro_10701,qwen3-4b,philosophy,no,1
938,mmlu-pro_10702,qwen3-4b,philosophy,no,0
939,mmlu-pro_10703,qwen3-4b,philosophy,no,1
940,mmlu-pro_10704,qwen3-4b,philosophy,no,0
941,mmlu-pro_10705,qwen3-4b,philosophy,no,1
942,mmlu-pro_10706,qwen3-4b,philosophy,no,0
943,mmlu-pro_10707,qwen3-4b,philosophy,no,1
944,mmlu-pro_10708,qwen3-4b,philosophy,no,0
945,mmlu-pro_10709,qwen3-4b,philosophy,no,0
946,mmlu-pro_10710,qwen3-4b,philosophy,no,0
947,mmlu-pro_10711,qwen3-4b,philosophy,no,0
948,mmlu-pro_10712,qwen3-4b,philosophy,no,0
949,mmlu-pro_10713,qwen3-4b,philosophy,no,0
950,mmlu-pro_10714,qwen3-4b,philosophy,no,1
951,mmlu-pro_10715,qwen3-4b,philosophy,no,1
952,mmlu-pro_10716,qwen3-4b,philosophy,no,0
953,mmlu-pro_10717,qwen3-4b,philosophy,no,0
954,mmlu-pro_10718,qwen3-4b,philosophy,no,0
955,mmlu-pro_10719,qwen3-4b,philosophy,no,0
956,mmlu-pro_10720,qwen3-4b,philosophy,no,0
957,mmlu-pro_10721,qwen3-4b,philosophy,no,1
958,mmlu-pro_10722,qwen3-4b,philosophy,no,0
959,mmlu-pro_10723,qwen3-4b,philosophy,no,0
960,mmlu-pro_10724,qwen3-4b,philosophy,no,1
961,mmlu-pro_10725,qwen3-4b,philosophy,no,0
962,mmlu-pro_10726,qwen3-4b,philosophy,no,1
963,mmlu-pro_10727,qwen3-4b,philosophy,no,0
964,mmlu-pro_10728,qwen3-4b,philosophy,no,0
965,mmlu-pro_10729,qwen3-4b,philosophy,no,1
966,mmlu-pro_10730,qwen3-4b,philosophy,no,0
967,mmlu-pro_10731,qwen3-4b,philosophy,no,0
968,mmlu-pro_10732,qwen3-4b,philosophy,no,0
969,mmlu-pro_10733,qwen3-4b,philosophy,no,1
970,mmlu-pro_10734,qwen3-4b,philosophy,no,1
971,mmlu-pro_10735,qwen3-4b,philosophy,no,1
972,mmlu-pro_10736,qwen3-4b,philosophy,no,0
973,mmlu-pro_10737,qwen3-4b,philosophy,no,1
974,mmlu-pro_10738,qwen3-4b,philosophy,no,0
975,mmlu-pro_10739,qwen3-4b,philosophy,no,0
976,mmlu-pro_10740,qwen3-4b,philosophy,no,0
