,static_id,model,persona,score
629,alpaca_29,qwen3-4b,base,2
630,alpaca_334,qwen3-4b,base,0
631,alpaca_756,qwen3-4b,base,0
632,alpaca_726,qwen3-4b,base,2
633,alpaca_669,qwen3-4b,base,2
634,alpaca_81,qwen3-4b,base,2
635,alpaca_792,qwen3-4b,base,2
636,alpaca_420,qwen3-4b,base,0
637,alpaca_740,qwen3-4b,base,2
638,alpaca_691,qwen3-4b,base,2
639,alpaca_316,qwen3-4b,base,2
640,alpaca_649,qwen3-4b,base,0
641,alpaca_411,qwen3-4b,base,2
642,alpaca_215,qwen3-4b,base,2
643,alpaca_198,qwen3-4b,base,2
644,alpaca_363,qwen3-4b,base,2
645,alpaca_338,qwen3-4b,base,0
646,alpaca_7,qwen3-4b,base,2
647,alpaca_710,qwen3-4b,base,2
648,alpaca_101,qwen3-4b,base,2
649,alpaca_326,qwen3-4b,base,0
650,alpaca_239,qwen3-4b,base,0
651,alpaca_309,qwen3-4b,base,0
652,alpaca_254,qwen3-4b,base,0
653,alpaca_2,qwen3-4b,base,2
654,alpaca_626,qwen3-4b,base,0
655,alpaca_578,qwen3-4b,base,2
656,alpaca_659,qwen3-4b,base,2
657,alpaca_356,qwen3-4b,base,0
658,alpaca_525,qwen3-4b,base,2
659,alpaca_749,qwen3-4b,base,2
660,alpaca_517,qwen3-4b,base,2
661,alpaca_344,qwen3-4b,base,2
662,alpaca_350,qwen3-4b,base,0
663,alpaca_443,qwen3-4b,base,2
664,alpaca_331,qwen3-4b,base,2
665,alpaca_290,qwen3-4b,base,0
666,alpaca_404,qwen3-4b,base,0
667,alpaca_79,qwen3-4b,base,0
668,alpaca_148,qwen3-4b,base,0
669,alpaca_352,qwen3-4b,base,0
670,alpaca_557,qwen3-4b,base,0
671,alpaca_477,qwen3-4b,base,0
672,alpaca_342,qwen3-4b,base,0
673,alpaca_311,qwen3-4b,base,0
674,alpaca_782,qwen3-4b,base,2
675,alpaca_133,qwen3-4b,base,2
676,alpaca_383,qwen3-4b,base,0
677,alpaca_362,qwen3-4b,base,0
678,alpaca_486,qwen3-4b,base,0
679,alpaca_55,qwen3-4b,base,2
680,alpaca_429,qwen3-4b,base,0
681,alpaca_610,qwen3-4b,base,2
682,alpaca_735,qwen3-4b,base,2
683,alpaca_558,qwen3-4b,base,0
684,alpaca_636,qwen3-4b,base,0
685,alpaca_589,qwen3-4b,base,2
686,alpaca_572,qwen3-4b,base,2
687,alpaca_380,qwen3-4b,base,2
688,alpaca_60,qwen3-4b,base,0
689,alpaca_579,qwen3-4b,base,2
690,alpaca_694,qwen3-4b,base,0
691,alpaca_296,qwen3-4b,base,0
692,alpaca_605,qwen3-4b,base,0
693,alpaca_444,qwen3-4b,base,0
694,alpaca_535,qwen3-4b,base,0
695,alpaca_507,qwen3-4b,base,0
696,alpaca_306,qwen3-4b,base,2
697,alpaca_204,qwen3-4b,base,0
698,alpaca_299,qwen3-4b,base,0
699,alpaca_90,qwen3-4b,base,0
700,alpaca_247,qwen3-4b,base,0
701,alpaca_181,qwen3-4b,base,2
702,alpaca_629,qwen3-4b,base,2
703,alpaca_743,qwen3-4b,base,2
704,alpaca_724,qwen3-4b,base,0
705,alpaca_158,qwen3-4b,base,0
706,alpaca_69,qwen3-4b,base,0
707,alpaca_285,qwen3-4b,base,2
708,alpaca_131,qwen3-4b,base,0
709,alpaca_44,qwen3-4b,base,2
710,alpaca_70,qwen3-4b,base,0
711,alpaca_266,qwen3-4b,base,2
712,alpaca_357,qwen3-4b,base,2
713,alpaca_314,qwen3-4b,base,2
714,alpaca_720,qwen3-4b,base,2
715,alpaca_135,qwen3-4b,base,0
716,alpaca_82,qwen3-4b,base,0
717,alpaca_165,qwen3-4b,base,2
719,alpaca_28,qwen3-4b,base,2
720,alpaca_409,qwen3-4b,base,2
721,alpaca_193,qwen3-4b,base,0
722,alpaca_244,qwen3-4b,base,0
723,alpaca_523,qwen3-4b,base,0
724,alpaca_442,qwen3-4b,base,2
725,alpaca_136,qwen3-4b,base,0
726,alpaca_696,qwen3-4b,base,0
727,alpaca_423,qwen3-4b,base,2
728,alpaca_140,qwen3-4b,base,0
729,alpaca_766,qwen3-4b,base,0
730,alpaca_6,qwen3-4b,base,0
731,alpaca_527,qwen3-4b,base,2
732,alpaca_537,qwen3-4b,base,0
733,alpaca_291,qwen3-4b,base,0
734,alpaca_73,qwen3-4b,base,2
735,alpaca_762,qwen3-4b,base,0
736,alpaca_265,qwen3-4b,base,0
737,alpaca_145,qwen3-4b,base,2
738,alpaca_294,qwen3-4b,base,2
739,alpaca_234,qwen3-4b,base,2
740,alpaca_220,qwen3-4b,base,2
741,alpaca_567,qwen3-4b,base,2
742,alpaca_319,qwen3-4b,base,2
743,alpaca_132,qwen3-4b,base,2
744,alpaca_377,qwen3-4b,base,0
745,alpaca_571,qwen3-4b,base,2
746,alpaca_439,qwen3-4b,base,0
747,alpaca_754,qwen3-4b,base,0
748,alpaca_428,qwen3-4b,base,0
749,alpaca_41,qwen3-4b,base,2
750,alpaca_497,qwen3-4b,base,2
751,alpaca_108,qwen3-4b,base,2
752,alpaca_346,qwen3-4b,base,2
753,alpaca_56,qwen3-4b,base,2
754,alpaca_260,qwen3-4b,base,0
755,alpaca_657,qwen3-4b,base,0
756,alpaca_412,qwen3-4b,base,2
757,alpaca_24,qwen3-4b,base,2
758,alpaca_286,qwen3-4b,base,2
759,alpaca_803,qwen3-4b,base,2
760,alpaca_631,qwen3-4b,base,0
761,alpaca_51,qwen3-4b,base,0
762,alpaca_333,qwen3-4b,base,0
763,alpaca_738,qwen3-4b,base,2
764,alpaca_264,qwen3-4b,base,0
765,alpaca_360,qwen3-4b,base,0
766,alpaca_538,qwen3-4b,base,0
767,alpaca_336,qwen3-4b,base,0
768,alpaca_433,qwen3-4b,base,2
769,alpaca_18,qwen3-4b,base,0
770,alpaca_587,qwen3-4b,base,0
771,alpaca_275,qwen3-4b,base,2
772,alpaca_83,qwen3-4b,base,2
773,alpaca_61,qwen3-4b,base,2
774,alpaca_464,qwen3-4b,base,2
775,alpaca_594,qwen3-4b,base,2
776,alpaca_693,qwen3-4b,base,0
777,alpaca_182,qwen3-4b,base,2
778,alpaca_448,qwen3-4b,base,2
779,alpaca_675,qwen3-4b,base,0
780,alpaca_223,qwen3-4b,base,2
781,alpaca_426,qwen3-4b,base,0
782,alpaca_531,qwen3-4b,base,2
783,alpaca_434,qwen3-4b,base,0
784,alpaca_650,qwen3-4b,base,0
785,alpaca_445,qwen3-4b,base,2
786,alpaca_495,qwen3-4b,base,2
787,alpaca_176,qwen3-4b,base,1
788,alpaca_549,qwen3-4b,base,2
789,alpaca_365,qwen3-4b,base,2
790,alpaca_163,qwen3-4b,base,0
791,alpaca_248,qwen3-4b,base,2
792,alpaca_521,qwen3-4b,base,0
793,alpaca_715,qwen3-4b,base,0
794,alpaca_74,qwen3-4b,base,0
795,alpaca_473,qwen3-4b,base,1
796,alpaca_450,qwen3-4b,base,2
797,alpaca_104,qwen3-4b,base,2
798,alpaca_114,qwen3-4b,base,2
799,alpaca_302,qwen3-4b,base,2
800,alpaca_92,qwen3-4b,base,2
801,alpaca_781,qwen3-4b,base,2
802,alpaca_89,qwen3-4b,base,2
803,alpaca_432,qwen3-4b,base,2
804,alpaca_739,qwen3-4b,base,2
805,alpaca_748,qwen3-4b,base,2
806,alpaca_490,qwen3-4b,base,2
807,alpaca_799,qwen3-4b,base,2
808,alpaca_499,qwen3-4b,base,0
809,alpaca_11,qwen3-4b,base,2
810,alpaca_355,qwen3-4b,base,2
811,alpaca_43,qwen3-4b,base,0
812,alpaca_42,qwen3-4b,base,2
813,alpaca_167,qwen3-4b,base,0
814,alpaca_708,qwen3-4b,base,2
815,alpaca_617,qwen3-4b,base,2
816,alpaca_651,qwen3-4b,base,0
817,alpaca_178,qwen3-4b,base,0
818,alpaca_533,qwen3-4b,base,0
819,alpaca_542,qwen3-4b,base,0
820,alpaca_177,qwen3-4b,base,2
821,alpaca_652,qwen3-4b,base,0
822,alpaca_618,qwen3-4b,base,0
823,alpaca_257,qwen3-4b,base,2
824,alpaca_361,qwen3-4b,base,0
825,alpaca_770,qwen3-4b,base,2
826,alpaca_15,qwen3-4b,base,2
827,alpaca_3,qwen3-4b,base,2
828,alpaca_543,qwen3-4b,base,2
829,alpaca_256,qwen3-4b,base,2
831,alpaca_679,qwen3-4b,base,0
832,alpaca_678,qwen3-4b,base,0
833,alpaca_493,qwen3-4b,base,2
834,alpaca_670,qwen3-4b,base,0
835,alpaca_530,qwen3-4b,base,2
836,alpaca_465,qwen3-4b,base,2
837,alpaca_324,qwen3-4b,base,0
838,alpaca_532,qwen3-4b,base,2
839,alpaca_9,qwen3-4b,base,2
840,alpaca_249,qwen3-4b,base,0
841,alpaca_22,qwen3-4b,base,0
842,alpaca_221,qwen3-4b,base,2
843,alpaca_653,qwen3-4b,base,2
844,alpaca_695,qwen3-4b,base,2
845,alpaca_789,qwen3-4b,base,0
846,alpaca_457,qwen3-4b,base,0
847,alpaca_340,qwen3-4b,base,0
848,alpaca_676,qwen3-4b,base,0
849,alpaca_203,qwen3-4b,base,0
850,alpaca_237,qwen3-4b,base,2
851,alpaca_93,qwen3-4b,base,0
852,alpaca_583,qwen3-4b,base,0
853,alpaca_405,qwen3-4b,base,2
854,alpaca_514,qwen3-4b,base,0
855,alpaca_284,qwen3-4b,base,0
856,alpaca_184,qwen3-4b,base,0
857,alpaca_786,qwen3-4b,base,2
858,alpaca_398,qwen3-4b,base,0
859,alpaca_153,qwen3-4b,base,2
860,alpaca_75,qwen3-4b,base,2
861,alpaca_630,qwen3-4b,base,2
862,alpaca_500,qwen3-4b,base,0
863,alpaca_277,qwen3-4b,base,2
864,alpaca_68,qwen3-4b,base,0
865,alpaca_516,qwen3-4b,base,2
866,alpaca_188,qwen3-4b,base,0
867,alpaca_271,qwen3-4b,base,2
868,alpaca_236,qwen3-4b,base,0
869,alpaca_88,qwen3-4b,base,0
870,alpaca_763,qwen3-4b,base,2
871,alpaca_117,qwen3-4b,base,0
872,alpaca_125,qwen3-4b,base,2
873,alpaca_665,qwen3-4b,base,2
874,alpaca_289,qwen3-4b,base,0
875,alpaca_238,qwen3-4b,base,2
876,alpaca_0,qwen3-4b,base,2
877,alpaca_796,qwen3-4b,base,0
878,alpaca_797,qwen3-4b,base,2
879,alpaca_705,qwen3-4b,base,0
880,alpaca_467,qwen3-4b,base,0
881,alpaca_278,qwen3-4b,base,0
882,alpaca_628,qwen3-4b,base,0
883,alpaca_116,qwen3-4b,base,2
884,alpaca_228,qwen3-4b,base,0
885,alpaca_569,qwen3-4b,base,2
886,alpaca_422,qwen3-4b,base,2
887,alpaca_436,qwen3-4b,base,2
888,alpaca_274,qwen3-4b,base,0
889,alpaca_318,qwen3-4b,base,2
890,alpaca_554,qwen3-4b,base,2
891,alpaca_144,qwen3-4b,base,0
892,alpaca_580,qwen3-4b,base,0
893,alpaca_581,qwen3-4b,base,2
894,alpaca_731,qwen3-4b,base,2
895,alpaca_588,qwen3-4b,base,2
896,alpaca_369,qwen3-4b,base,2
897,alpaca_268,qwen3-4b,base,2
898,alpaca_570,qwen3-4b,base,0
899,alpaca_307,qwen3-4b,base,0
900,alpaca_310,qwen3-4b,base,2
901,alpaca_453,qwen3-4b,base,0
902,alpaca_46,qwen3-4b,base,0
903,alpaca_349,qwen3-4b,base,2
904,alpaca_371,qwen3-4b,base,0
905,alpaca_526,qwen3-4b,base,0
906,alpaca_261,qwen3-4b,base,0
907,alpaca_195,qwen3-4b,base,2
908,alpaca_804,qwen3-4b,base,2
909,alpaca_677,qwen3-4b,base,2
910,alpaca_107,qwen3-4b,base,2
911,alpaca_59,qwen3-4b,base,2
912,alpaca_602,qwen3-4b,base,0
913,alpaca_648,qwen3-4b,base,0
914,alpaca_100,qwen3-4b,base,2
915,alpaca_479,qwen3-4b,base,0
916,alpaca_723,qwen3-4b,base,0
917,alpaca_586,qwen3-4b,base,0
918,alpaca_456,qwen3-4b,base,2
919,alpaca_179,qwen3-4b,base,2
920,alpaca_304,qwen3-4b,base,2
921,alpaca_431,qwen3-4b,base,2
922,alpaca_478,qwen3-4b,base,0
923,alpaca_775,qwen3-4b,base,2
924,alpaca_149,qwen3-4b,base,2
925,alpaca_124,qwen3-4b,base,0
926,alpaca_644,qwen3-4b,base,0
927,alpaca_729,qwen3-4b,base,2
928,alpaca_185,qwen3-4b,base,2
929,alpaca_544,qwen3-4b,base,2
930,alpaca_50,qwen3-4b,base,0
931,alpaca_487,qwen3-4b,base,0
932,alpaca_794,qwen3-4b,base,2
933,alpaca_767,qwen3-4b,base,2
934,alpaca_321,qwen3-4b,base,2
935,alpaca_353,qwen3-4b,base,2
936,alpaca_744,qwen3-4b,base,2
937,alpaca_142,qwen3-4b,base,0
938,alpaca_370,qwen3-4b,base,0
939,alpaca_141,qwen3-4b,base,0
940,alpaca_399,qwen3-4b,base,2
941,alpaca_263,qwen3-4b,base,0
942,alpaca_320,qwen3-4b,base,2
943,alpaca_19,qwen3-4b,base,2
944,alpaca_172,qwen3-4b,base,0
945,alpaca_658,qwen3-4b,base,0
946,alpaca_312,qwen3-4b,base,0
947,alpaca_390,qwen3-4b,base,0
948,alpaca_750,qwen3-4b,base,2
949,alpaca_12,qwen3-4b,base,2
950,alpaca_407,qwen3-4b,base,2
951,alpaca_408,qwen3-4b,base,0
952,alpaca_305,qwen3-4b,base,2
953,alpaca_354,qwen3-4b,base,0
954,alpaca_25,qwen3-4b,base,2
955,alpaca_751,qwen3-4b,base,0
956,alpaca_169,qwen3-4b,base,2
957,alpaca_38,qwen3-4b,base,2
958,alpaca_175,qwen3-4b,base,2
959,alpaca_245,qwen3-4b,base,0
960,alpaca_298,qwen3-4b,base,0
961,alpaca_673,qwen3-4b,base,0
962,alpaca_416,qwen3-4b,base,2
963,alpaca_551,qwen3-4b,base,2
964,alpaca_272,qwen3-4b,base,2
965,alpaca_615,qwen3-4b,base,0
966,alpaca_154,qwen3-4b,base,0
967,alpaca_126,qwen3-4b,base,2
968,alpaca_449,qwen3-4b,base,0
969,alpaca_668,qwen3-4b,base,0
970,alpaca_341,qwen3-4b,base,2
971,alpaca_430,qwen3-4b,base,0
972,alpaca_287,qwen3-4b,base,0
973,alpaca_113,qwen3-4b,base,0
974,alpaca_501,qwen3-4b,base,2
975,alpaca_173,qwen3-4b,base,2
976,alpaca_359,qwen3-4b,base,2
977,alpaca_664,qwen3-4b,base,2
978,alpaca_57,qwen3-4b,base,2
979,alpaca_704,qwen3-4b,base,0
980,alpaca_222,qwen3-4b,base,0
981,alpaca_280,qwen3-4b,base,0
982,alpaca_17,qwen3-4b,base,2
983,alpaca_127,qwen3-4b,base,0
984,alpaca_322,qwen3-4b,base,2
985,alpaca_255,qwen3-4b,base,0
986,alpaca_541,qwen3-4b,base,2
987,alpaca_470,qwen3-4b,base,0
988,alpaca_601,qwen3-4b,base,2
989,alpaca_468,qwen3-4b,base,0
990,alpaca_773,qwen3-4b,base,0
991,alpaca_190,qwen3-4b,base,0
992,alpaca_115,qwen3-4b,base,2
993,alpaca_519,qwen3-4b,base,2
994,alpaca_714,qwen3-4b,base,0
995,alpaca_643,qwen3-4b,base,0
996,alpaca_94,qwen3-4b,base,0
997,alpaca_180,qwen3-4b,base,2
998,alpaca_301,qwen3-4b,base,2
999,alpaca_620,qwen3-4b,base,2
1000,alpaca_192,qwen3-4b,static_short,2
1001,alpaca_718,qwen3-4b,static_short,0
1002,alpaca_168,qwen3-4b,static_short,2
1003,alpaca_522,qwen3-4b,static_short,0
1004,alpaca_536,qwen3-4b,static_short,2
1005,alpaca_791,qwen3-4b,static_short,2
1006,alpaca_765,qwen3-4b,static_short,2
1007,alpaca_328,qwen3-4b,static_short,0
1009,alpaca_788,qwen3-4b,static_short,2
1010,alpaca_66,qwen3-4b,static_short,0
1011,alpaca_640,qwen3-4b,static_short,0
1012,alpaca_235,qwen3-4b,static_short,2
1013,alpaca_801,qwen3-4b,static_short,0
1014,alpaca_323,qwen3-4b,static_short,2
1015,alpaca_424,qwen3-4b,static_short,0
1016,alpaca_446,qwen3-4b,static_short,2
1017,alpaca_109,qwen3-4b,static_short,2
1018,alpaca_292,qwen3-4b,static_short,0
1019,alpaca_529,qwen3-4b,static_short,2
1020,alpaca_139,qwen3-4b,static_short,2
1021,alpaca_67,qwen3-4b,static_short,2
1022,alpaca_368,qwen3-4b,static_short,0
1023,alpaca_606,qwen3-4b,static_short,0
1024,alpaca_39,qwen3-4b,static_short,0
1025,alpaca_30,qwen3-4b,static_short,0
1026,alpaca_381,qwen3-4b,static_short,2
1027,alpaca_559,qwen3-4b,static_short,2
1028,alpaca_208,qwen3-4b,static_short,0
1029,alpaca_78,qwen3-4b,static_short,2
1030,alpaca_728,qwen3-4b,static_short,0
1031,alpaca_440,qwen3-4b,static_short,0
1032,alpaca_174,qwen3-4b,static_short,0
1034,alpaca_719,qwen3-4b,static_short,0
1035,alpaca_23,qwen3-4b,static_short,0
1036,alpaca_598,qwen3-4b,static_short,0
1037,alpaca_394,qwen3-4b,static_short,0
1038,alpaca_63,qwen3-4b,static_short,0
1039,alpaca_335,qwen3-4b,static_short,0
1040,alpaca_65,qwen3-4b,static_short,2
1041,alpaca_660,qwen3-4b,static_short,2
1042,alpaca_655,qwen3-4b,static_short,2
1043,alpaca_137,qwen3-4b,static_short,2
1044,alpaca_597,qwen3-4b,static_short,0
1045,alpaca_210,qwen3-4b,static_short,0
1046,alpaca_528,qwen3-4b,static_short,0
1047,alpaca_388,qwen3-4b,static_short,0
1048,alpaca_395,qwen3-4b,static_short,0
1049,alpaca_568,qwen3-4b,static_short,0
1050,alpaca_512,qwen3-4b,static_short,2
1051,alpaca_451,qwen3-4b,static_short,2
1052,alpaca_199,qwen3-4b,static_short,1
1053,alpaca_671,qwen3-4b,static_short,0
1054,alpaca_300,qwen3-4b,static_short,2
1055,alpaca_760,qwen3-4b,static_short,2
1056,alpaca_599,qwen3-4b,static_short,2
1057,alpaca_86,qwen3-4b,static_short,2
1058,alpaca_706,qwen3-4b,static_short,0
1059,alpaca_548,qwen3-4b,static_short,0
1060,alpaca_725,qwen3-4b,static_short,0
1061,alpaca_603,qwen3-4b,static_short,2
1062,alpaca_120,qwen3-4b,static_short,0
1063,alpaca_231,qwen3-4b,static_short,2
1064,alpaca_672,qwen3-4b,static_short,2
1065,alpaca_227,qwen3-4b,static_short,0
1066,alpaca_707,qwen3-4b,static_short,2
1067,alpaca_49,qwen3-4b,static_short,2
1068,alpaca_96,qwen3-4b,static_short,2
1069,alpaca_155,qwen3-4b,static_short,2
1070,alpaca_375,qwen3-4b,static_short,0
1071,alpaca_712,qwen3-4b,static_short,0
1072,alpaca_196,qwen3-4b,static_short,2
1073,alpaca_800,qwen3-4b,static_short,0
1074,alpaca_33,qwen3-4b,static_short,0
1075,alpaca_31,qwen3-4b,static_short,2
1076,alpaca_596,qwen3-4b,static_short,0
1077,alpaca_753,qwen3-4b,static_short,2
1078,alpaca_327,qwen3-4b,static_short,0
1079,alpaca_759,qwen3-4b,static_short,0
1080,alpaca_209,qwen3-4b,static_short,0
1081,alpaca_623,qwen3-4b,static_short,0
1082,alpaca_585,qwen3-4b,static_short,2
1083,alpaca_72,qwen3-4b,static_short,2
1084,alpaca_77,qwen3-4b,static_short,2
1085,alpaca_281,qwen3-4b,static_short,2
1086,alpaca_513,qwen3-4b,static_short,0
1087,alpaca_367,qwen3-4b,static_short,2
1088,alpaca_250,qwen3-4b,static_short,2
1089,alpaca_485,qwen3-4b,static_short,0
1090,alpaca_417,qwen3-4b,static_short,2
1091,alpaca_351,qwen3-4b,static_short,2
1092,alpaca_552,qwen3-4b,static_short,2
1093,alpaca_329,qwen3-4b,static_short,2
1094,alpaca_547,qwen3-4b,static_short,0
1095,alpaca_483,qwen3-4b,static_short,0
1096,alpaca_785,qwen3-4b,static_short,2
1097,alpaca_259,qwen3-4b,static_short,2
1098,alpaca_611,qwen3-4b,static_short,2
1099,alpaca_211,qwen3-4b,static_short,0
1100,alpaca_506,qwen3-4b,static_short,0
1101,alpaca_54,qwen3-4b,static_short,2
1102,alpaca_755,qwen3-4b,static_short,2
1103,alpaca_393,qwen3-4b,static_short,0
1104,alpaca_634,qwen3-4b,static_short,2
1105,alpaca_462,qwen3-4b,static_short,0
1106,alpaca_97,qwen3-4b,static_short,0
1107,alpaca_425,qwen3-4b,static_short,2
1108,alpaca_76,qwen3-4b,static_short,0
1109,alpaca_494,qwen3-4b,static_short,0
1110,alpaca_481,qwen3-4b,static_short,2
1111,alpaca_784,qwen3-4b,static_short,2
1112,alpaca_212,qwen3-4b,static_short,0
1113,alpaca_396,qwen3-4b,static_short,0
1114,alpaca_741,qwen3-4b,static_short,2
1115,alpaca_742,qwen3-4b,static_short,2
1116,alpaca_84,qwen3-4b,static_short,2
1117,alpaca_10,qwen3-4b,static_short,2
1118,alpaca_382,qwen3-4b,static_short,0
1119,alpaca_110,qwen3-4b,static_short,2
1120,alpaca_534,qwen3-4b,static_short,2
1121,alpaca_482,qwen3-4b,static_short,2
1122,alpaca_213,qwen3-4b,static_short,2
1123,alpaca_795,qwen3-4b,static_short,0
1124,alpaca_733,qwen3-4b,static_short,2
1125,alpaca_447,qwen3-4b,static_short,2
1126,alpaca_118,qwen3-4b,static_short,0
1127,alpaca_667,qwen3-4b,static_short,2
1128,alpaca_518,qwen3-4b,static_short,0
1129,alpaca_29,qwen3-4b,static_short,0
1130,alpaca_334,qwen3-4b,static_short,2
1131,alpaca_756,qwen3-4b,static_short,0
1132,alpaca_726,qwen3-4b,static_short,2
1133,alpaca_669,qwen3-4b,static_short,2
1134,alpaca_81,qwen3-4b,static_short,2
1135,alpaca_792,qwen3-4b,static_short,0
1136,alpaca_420,qwen3-4b,static_short,0
1137,alpaca_740,qwen3-4b,static_short,2
1138,alpaca_691,qwen3-4b,static_short,2
1139,alpaca_316,qwen3-4b,static_short,2
1140,alpaca_649,qwen3-4b,static_short,0
1141,alpaca_411,qwen3-4b,static_short,2
1142,alpaca_215,qwen3-4b,static_short,2
1143,alpaca_198,qwen3-4b,static_short,2
1144,alpaca_363,qwen3-4b,static_short,2
1145,alpaca_338,qwen3-4b,static_short,0
1146,alpaca_7,qwen3-4b,static_short,2
1147,alpaca_710,qwen3-4b,static_short,2
1148,alpaca_101,qwen3-4b,static_short,2
1149,alpaca_326,qwen3-4b,static_short,2
1150,alpaca_239,qwen3-4b,static_short,2
1151,alpaca_309,qwen3-4b,static_short,0
1152,alpaca_254,qwen3-4b,static_short,0
1153,alpaca_2,qwen3-4b,static_short,2
1154,alpaca_626,qwen3-4b,static_short,0
1155,alpaca_578,qwen3-4b,static_short,2
1156,alpaca_659,qwen3-4b,static_short,2
1157,alpaca_356,qwen3-4b,static_short,2
1158,alpaca_525,qwen3-4b,static_short,0
1159,alpaca_749,qwen3-4b,static_short,0
1160,alpaca_517,qwen3-4b,static_short,2
1161,alpaca_344,qwen3-4b,static_short,2
1162,alpaca_350,qwen3-4b,static_short,0
1163,alpaca_443,qwen3-4b,static_short,2
1164,alpaca_331,qwen3-4b,static_short,2
1165,alpaca_290,qwen3-4b,static_short,0
1166,alpaca_404,qwen3-4b,static_short,2
1167,alpaca_79,qwen3-4b,static_short,0
1168,alpaca_148,qwen3-4b,static_short,0
1169,alpaca_352,qwen3-4b,static_short,0
1170,alpaca_557,qwen3-4b,static_short,2
1171,alpaca_477,qwen3-4b,static_short,0
1172,alpaca_342,qwen3-4b,static_short,2
1173,alpaca_311,qwen3-4b,static_short,0
1174,alpaca_782,qwen3-4b,static_short,2
1175,alpaca_133,qwen3-4b,static_short,0
1176,alpaca_383,qwen3-4b,static_short,2
1177,alpaca_362,qwen3-4b,static_short,2
1178,alpaca_486,qwen3-4b,static_short,2
1179,alpaca_55,qwen3-4b,static_short,2
1180,alpaca_429,qwen3-4b,static_short,2
1181,alpaca_610,qwen3-4b,static_short,0
1182,alpaca_735,qwen3-4b,static_short,2
1183,alpaca_558,qwen3-4b,static_short,0
1185,alpaca_589,qwen3-4b,static_short,2
1186,alpaca_572,qwen3-4b,static_short,0
1187,alpaca_380,qwen3-4b,static_short,2
1188,alpaca_60,qwen3-4b,static_short,2
1189,alpaca_579,qwen3-4b,static_short,2
1190,alpaca_694,qwen3-4b,static_short,0
1191,alpaca_296,qwen3-4b,static_short,0
1192,alpaca_605,qwen3-4b,static_short,0
1193,alpaca_444,qwen3-4b,static_short,2
1194,alpaca_535,qwen3-4b,static_short,2
1195,alpaca_507,qwen3-4b,static_short,2
1196,alpaca_306,qwen3-4b,static_short,0
1197,alpaca_204,qwen3-4b,static_short,0
1198,alpaca_299,qwen3-4b,static_short,2
1199,alpaca_90,qwen3-4b,static_short,2
1200,alpaca_247,qwen3-4b,static_short,2
1201,alpaca_181,qwen3-4b,static_short,2
1202,alpaca_629,qwen3-4b,static_short,2
1203,alpaca_743,qwen3-4b,static_short,2
1204,alpaca_724,qwen3-4b,static_short,0
1205,alpaca_158,qwen3-4b,static_short,0
1206,alpaca_69,qwen3-4b,static_short,0
1207,alpaca_285,qwen3-4b,static_short,2
1208,alpaca_131,qwen3-4b,static_short,0
1209,alpaca_44,qwen3-4b,static_short,0
1210,alpaca_70,qwen3-4b,static_short,0
1211,alpaca_266,qwen3-4b,static_short,2
1212,alpaca_357,qwen3-4b,static_short,2
1213,alpaca_314,qwen3-4b,static_short,0
1214,alpaca_720,qwen3-4b,static_short,0
1215,alpaca_135,qwen3-4b,static_short,0
1216,alpaca_82,qwen3-4b,static_short,2
1217,alpaca_165,qwen3-4b,static_short,0
1218,alpaca_164,qwen3-4b,static_short,0
1219,alpaca_28,qwen3-4b,static_short,2
1220,alpaca_409,qwen3-4b,static_short,0
1221,alpaca_193,qwen3-4b,static_short,0
1222,alpaca_244,qwen3-4b,static_short,0
1223,alpaca_523,qwen3-4b,static_short,0
1224,alpaca_442,qwen3-4b,static_short,0
1225,alpaca_136,qwen3-4b,static_short,2
1226,alpaca_696,qwen3-4b,static_short,0
1227,alpaca_423,qwen3-4b,static_short,0
1228,alpaca_140,qwen3-4b,static_short,2
1229,alpaca_766,qwen3-4b,static_short,0
1230,alpaca_6,qwen3-4b,static_short,2
1231,alpaca_527,qwen3-4b,static_short,0
1232,alpaca_537,qwen3-4b,static_short,2
1233,alpaca_291,qwen3-4b,static_short,2
1234,alpaca_73,qwen3-4b,static_short,2
1235,alpaca_762,qwen3-4b,static_short,2
1236,alpaca_265,qwen3-4b,static_short,2
1237,alpaca_145,qwen3-4b,static_short,2
1238,alpaca_294,qwen3-4b,static_short,0
1239,alpaca_234,qwen3-4b,static_short,0
1240,alpaca_220,qwen3-4b,static_short,0
1241,alpaca_567,qwen3-4b,static_short,2
1242,alpaca_319,qwen3-4b,static_short,2
1243,alpaca_132,qwen3-4b,static_short,0
1244,alpaca_377,qwen3-4b,static_short,2
1245,alpaca_571,qwen3-4b,static_short,2
1246,alpaca_439,qwen3-4b,static_short,0
1247,alpaca_754,qwen3-4b,static_short,0
1248,alpaca_428,qwen3-4b,static_short,2
1249,alpaca_41,qwen3-4b,static_short,0
1250,alpaca_497,qwen3-4b,static_short,2
1251,alpaca_108,qwen3-4b,static_short,2
1252,alpaca_346,qwen3-4b,static_short,2
1253,alpaca_56,qwen3-4b,static_short,0
1254,alpaca_260,qwen3-4b,static_short,0
1255,alpaca_657,qwen3-4b,static_short,0
1256,alpaca_412,qwen3-4b,static_short,2
1257,alpaca_24,qwen3-4b,static_short,0
1258,alpaca_286,qwen3-4b,static_short,2
1259,alpaca_803,qwen3-4b,static_short,2
1260,alpaca_631,qwen3-4b,static_short,0
1261,alpaca_51,qwen3-4b,static_short,0
